,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,deafult
0,8,3,1,3,0,0,1,0,0,5,5,2,1,-1,0,0,0,0
1,5,10,3,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
2,3,5,1,2,0,0,1,1,0,5,5,0,1,-1,0,0,0,0
3,6,7,1,0,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
4,3,0,3,0,0,0,0,0,0,5,5,1,1,-1,0,0,0,0
5,4,3,1,3,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
6,2,3,3,3,0,0,1,1,0,5,5,1,1,-1,0,0,0,0
7,5,5,2,3,1,0,1,0,0,5,5,3,1,-1,0,0,0,1
8,8,9,1,1,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
9,5,10,3,2,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
10,5,1,2,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
11,2,1,3,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
12,7,10,1,2,0,0,1,0,0,5,5,4,1,-1,0,0,0,0
13,8,10,1,0,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
14,8,11,1,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
15,7,9,1,1,0,0,1,0,0,5,5,2,1,-1,0,0,0,0
16,6,1,3,0,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
17,8,7,1,1,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
18,9,9,1,1,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
19,3,11,1,2,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
20,2,7,1,2,0,0,1,1,0,5,5,2,1,-1,0,0,0,0
21,8,3,1,3,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
22,3,7,3,1,0,0,1,1,0,5,5,1,1,-1,0,0,0,0
23,2,11,1,2,0,0,1,0,0,5,5,2,1,-1,0,0,0,0
24,5,9,1,1,0,0,1,1,0,5,5,1,1,-1,0,0,0,0
25,5,1,1,2,0,-1,1,0,0,5,5,1,1,-1,0,0,0,0
26,4,3,3,3,0,0,1,0,0,5,5,2,1,-1,0,0,0,0
27,7,5,1,2,0,0,1,1,0,5,5,1,1,-1,0,0,0,0
28,6,3,3,2,0,-1,1,0,0,5,5,2,2,-1,0,0,0,0
29,4,10,3,2,0,0,1,1,0,5,5,2,1,-1,0,0,0,0
30,8,10,1,2,0,0,0,1,0,5,5,1,1,-1,0,0,0,0
31,6,3,1,3,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
32,9,1,1,2,0,0,1,1,0,5,5,1,1,-1,0,0,0,0
33,8,7,1,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
34,7,3,1,3,0,2,1,0,0,5,5,2,1,-1,0,0,0,0
35,8,10,2,2,0,0,1,0,0,5,5,2,1,-1,0,0,0,0
36,2,7,1,2,0,-1,1,0,0,5,5,3,1,-1,0,0,0,0
37,7,10,1,2,0,-1,0,0,0,5,5,13,1,-1,0,0,0,0
38,4,1,2,2,0,0,1,0,0,5,5,4,1,-1,0,0,0,0
39,4,1,3,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
40,5,11,2,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
41,7,3,1,2,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
42,9,7,1,0,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
43,7,9,1,2,0,0,1,0,0,5,5,12,1,-1,0,0,0,0
44,8,9,1,0,0,0,1,0,0,5,5,5,1,-1,0,0,0,0
45,4,1,3,1,0,-1,1,0,0,5,5,2,1,-1,0,0,0,0
46,8,8,1,3,0,-1,1,0,0,5,5,2,1,-1,0,0,0,0
47,5,10,1,2,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
48,8,10,2,2,0,0,0,0,0,5,5,1,1,-1,0,0,0,0
49,2,3,3,3,0,0,1,0,0,5,5,3,1,-1,0,0,0,0
50,7,7,1,2,0,0,1,0,0,5,5,2,1,-1,0,0,0,0
51,6,3,2,3,0,-1,1,0,0,5,5,2,1,-1,0,0,0,0
52,3,3,1,3,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
53,5,1,3,2,0,-1,1,0,0,5,5,6,1,-1,0,0,0,0
54,1,10,3,2,0,-1,1,1,0,5,5,1,1,-1,0,0,0,0
55,4,5,3,3,0,0,0,1,0,5,5,1,1,-1,0,0,0,0
56,4,3,3,3,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
57,6,7,1,0,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
58,5,7,3,0,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
59,6,11,1,1,0,0,1,0,0,5,5,14,1,-1,0,0,0,0
60,3,1,1,3,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
61,7,10,2,2,0,0,1,0,0,5,5,6,1,-1,0,0,0,0
62,8,7,1,1,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
63,3,11,1,2,0,0,1,0,0,5,5,3,1,-1,0,0,0,0
64,6,7,1,0,0,0,1,0,0,5,5,2,1,-1,0,0,0,0
65,7,3,1,3,0,1,1,0,0,5,5,0,1,-1,0,0,0,0
66,9,9,1,3,0,0,0,0,0,5,5,4,1,-1,0,0,0,0
67,8,3,2,3,0,0,1,0,0,5,5,2,1,-1,0,0,0,0
68,8,10,1,2,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
69,4,7,3,2,0,2,1,1,0,5,5,1,1,-1,0,0,0,0
70,8,7,1,2,0,1,1,1,0,5,5,2,1,-1,0,0,0,0
71,3,11,1,2,0,0,1,1,0,5,5,1,1,-1,0,0,0,0
72,7,3,1,2,0,0,1,1,0,5,5,1,1,-1,0,0,0,0
73,8,7,1,1,0,0,1,0,0,5,5,2,1,-1,0,0,0,0
74,5,10,1,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
75,7,10,1,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
76,5,7,1,2,0,0,0,1,0,5,5,1,1,-1,0,0,0,0
77,8,11,2,2,0,0,0,0,0,5,5,2,1,-1,0,0,0,0
78,6,11,2,2,0,0,1,1,0,5,5,2,1,-1,0,0,0,0
79,8,11,2,2,1,0,1,0,0,5,5,1,1,-1,0,0,0,1
80,6,1,3,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
81,6,11,2,2,0,0,0,0,0,5,5,1,1,-1,0,0,0,0
82,5,10,3,2,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
83,8,1,1,2,0,0,1,0,0,5,5,8,1,-1,0,0,1,0
84,6,8,1,3,0,0,1,1,0,5,5,2,1,-1,0,0,0,0
85,7,7,1,1,0,0,1,0,0,5,5,4,2,-1,0,0,0,0
86,8,1,1,2,0,0,0,0,0,5,5,12,1,-1,0,0,1,0
87,5,10,1,2,0,0,1,0,0,5,5,11,1,-1,0,0,1,0
88,6,3,2,2,0,0,1,1,0,5,5,1,2,-1,0,0,0,0
89,8,9,1,2,0,0,1,0,0,5,5,1,2,-1,0,0,0,0
90,5,3,3,2,0,0,0,0,0,5,5,0,1,-1,0,0,0,0
91,3,10,1,2,0,0,1,1,0,5,5,1,2,-1,0,0,0,0
92,9,1,1,2,0,0,1,0,0,5,5,4,1,-1,0,0,0,0
93,9,7,1,0,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
94,8,5,2,2,0,-1,0,0,0,5,5,1,1,-1,0,0,0,0
95,4,3,1,3,0,0,1,1,0,5,5,3,1,-1,0,0,0,0
96,8,7,1,2,0,0,0,0,0,5,5,2,1,-1,0,0,0,0
97,9,9,1,3,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
98,4,10,1,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
99,6,3,1,3,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
100,5,7,1,2,0,-1,1,0,0,5,5,2,1,-1,0,0,0,0
101,7,7,1,1,0,0,0,0,0,5,5,1,1,-1,0,0,0,0
102,7,7,1,1,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
103,8,7,1,1,0,0,1,0,0,5,5,0,3,-1,0,0,0,0
104,2,10,3,3,0,0,1,0,0,5,5,3,1,-1,0,0,0,0
105,5,7,1,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
106,6,10,1,3,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
107,3,1,1,2,0,0,0,1,0,5,5,0,1,-1,0,0,0,0
108,8,9,3,2,0,0,1,0,0,5,5,4,1,-1,0,0,0,0
109,6,3,1,3,0,0,1,0,0,5,5,7,2,-1,0,0,0,0
110,2,11,2,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
111,6,10,2,2,0,0,0,0,0,5,5,1,1,-1,0,0,0,0
112,8,8,1,1,0,-1,1,1,0,5,5,1,2,-1,0,0,0,0
113,4,7,1,1,0,0,1,0,0,5,5,2,1,-1,0,0,0,0
114,8,9,2,1,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
