duration,balance,pdays,poutcome,contact,housing,job,campaign,loan,marital,y
0,0,-1,0,2,1,7,1,0,3,0
4,0,-1,0,2,1,11,2,1,1,0
3,0,-1,0,2,0,11,1,0,1,1
1,0,-1,0,0,0,4,1,0,1,0
0,0,12,1,1,0,7,2,0,1,0
1,-1,-1,0,2,1,7,3,0,2,0
0,0,-1,0,2,1,1,4,1,2,0
1,0,-1,0,2,1,3,2,1,1,0
0,0,-1,0,2,0,8,1,1,1,0
1,0,-1,0,0,0,11,1,0,1,0
0,-1,-1,0,0,1,7,1,0,1,0
1,0,9,1,2,0,3,2,0,1,1
3,0,-1,0,2,0,1,1,0,1,0
4,-1,-1,0,2,1,4,2,0,2,0
0,0,-1,0,2,0,8,6,0,1,0
1,0,-1,0,0,1,7,1,0,1,0
1,1,11,3,2,1,11,4,0,1,0
1,0,2,3,2,1,1,1,1,1,1
0,0,-1,0,2,0,10,3,1,3,0
1,0,-1,0,2,1,1,3,1,1,0
2,0,-1,0,0,1,3,1,0,1,0
0,0,-1,0,2,0,1,4,0,1,0
1,0,6,2,2,0,3,2,0,1,0
1,-1,-1,0,2,0,3,1,1,1,0
1,0,-1,0,2,0,3,1,0,1,0
2,0,-1,0,0,1,11,1,0,1,0
5,0,-1,0,0,1,10,1,0,1,0
4,-1,-1,0,2,0,11,2,1,3,1
0,0,-1,0,2,1,8,2,1,1,0
9,0,-1,0,2,1,4,2,0,2,1
0,0,-1,0,2,1,3,1,0,2,0
2,0,-1,0,0,1,10,2,0,2,0
0,-1,-1,0,2,1,7,6,0,1,0
0,0,-1,0,2,1,3,1,0,1,0
4,0,-1,0,0,1,3,4,0,2,1
0,0,-1,0,1,0,7,4,0,1,0
1,0,-1,0,0,1,7,1,0,1,0
0,0,-1,0,2,0,10,2,0,1,0
0,1,-1,0,2,1,11,2,0,3,0
4,0,-1,0,2,0,1,5,0,2,1
0,0,-1,0,0,1,7,1,1,1,0
0,0,-1,0,2,0,8,2,0,1,0
0,0,-1,0,2,0,4,4,0,1,0
5,0,-1,0,0,1,7,2,0,1,0
6,0,-1,0,0,1,1,2,1,3,1
1,0,6,1,2,1,11,1,0,1,0
9,0,-1,0,0,0,2,1,0,3,1
0,0,-1,0,2,0,1,1,0,3,0
0,0,9,1,2,1,11,1,0,3,0
1,0,-1,0,2,1,1,1,0,1,1
0,0,-1,0,0,1,11,2,0,2,0
5,-1,-1,0,0,1,8,2,0,1,0
2,0,-1,0,2,0,10,16,0,1,0
1,0,-1,0,0,1,1,2,0,2,0
0,5,19,1,2,1,3,1,0,2,0
1,0,-1,0,2,1,10,2,0,3,0
0,0,-1,0,2,0,1,1,0,1,0
7,0,-1,0,2,1,3,3,0,1,1
3,0,-1,0,2,0,10,4,0,2,0
0,0,-1,0,0,0,7,3,0,1,0
2,-1,-1,0,0,1,1,1,1,1,0
0,0,11,1,2,0,1,1,0,3,0
2,0,-1,0,2,0,5,1,0,3,1
1,0,-1,0,2,1,8,4,0,1,0
1,0,-1,0,2,0,11,4,0,3,1
0,0,9,3,2,1,7,7,0,3,0
2,0,-1,0,0,0,4,4,0,2,0
0,0,-1,0,2,0,3,14,0,1,0
2,0,-1,0,2,1,3,2,0,3,0
1,0,6,1,2,0,7,1,0,3,0
10,0,-1,0,2,0,10,3,0,2,1
3,0,6,2,1,0,5,1,0,1,1
2,0,-1,0,2,1,10,2,0,3,0
6,0,-1,0,0,0,3,17,0,1,0
4,0,4,1,2,1,7,3,1,1,0
2,0,-1,0,2,0,11,2,1,3,0
1,0,-1,0,2,1,11,1,0,2,0
1,0,12,1,2,1,7,2,0,1,0
0,0,-1,0,0,0,11,1,0,1,0
0,0,-1,0,2,1,3,1,0,1,0
1,0,-1,0,2,0,3,4,0,1,0
1,0,-1,0,0,1,7,2,0,3,0
0,0,-1,0,2,0,3,2,0,1,0
9,0,-1,0,0,1,1,1,0,1,0
0,0,-1,0,2,0,7,3,1,1,0
1,0,-1,0,0,1,7,2,0,1,0
2,-1,-1,0,0,1,11,2,0,3,0
3,0,3,2,2,0,8,2,0,1,1
1,0,-1,0,2,1,11,2,0,2,0
1,-1,-1,0,0,0,10,3,1,2,0
6,0,-1,0,2,0,10,4,0,3,0
2,0,8,3,2,1,7,1,0,1,0
0,0,-1,0,2,0,10,1,0,1,0
0,-1,-1,0,2,1,11,2,1,1,0
0,0,-1,0,2,0,7,2,1,1,0
1,0,-1,0,2,0,3,3,0,2,0
0,-1,22,3,0,0,10,1,1,2,0
0,0,-1,0,0,1,10,2,1,1,0
2,0,-1,0,2,1,11,6,0,1,0
0,0,-1,0,0,0,3,1,0,1,0
0,0,-1,0,1,1,2,1,0,1,0
0,0,-1,0,2,0,10,2,0,1,0
0,0,-1,0,0,1,7,2,0,1,0
1,0,-1,0,2,1,6,2,0,3,0
2,0,-1,0,1,0,3,1,1,1,0
0,0,3,1,2,0,8,1,0,3,0
1,0,-1,0,1,1,7,5,0,1,0
5,1,-1,0,0,0,7,2,0,3,0
1,0,5,1,2,1,7,1,1,1,0
1,0,-1,0,2,1,10,2,0,3,0
0,1,-1,0,2,1,7,1,0,3,0
2,0,-1,0,2,0,11,3,0,3,0
6,0,-1,0,2,0,3,6,0,1,1
0,0,-1,0,2,1,3,1,0,1,0
0,0,-1,0,2,0,6,2,0,3,0
1,0,-1,0,2,1,3,2,1,3,0
0,0,-1,0,1,1,11,1,1,1,0
1,0,5,1,2,0,3,2,1,1,0
1,0,-1,0,0,0,3,9,0,2,0
1,0,7,1,2,0,9,1,1,1,1
0,0,-1,0,2,0,1,3,0,3,1
1,0,-1,0,2,1,3,2,0,1,0
1,0,-1,0,2,1,7,1,0,1,0
0,2,-1,0,2,0,3,4,0,1,0
6,0,-1,0,0,1,7,3,0,1,0
0,0,-1,0,2,0,3,1,0,2,0
0,0,10,1,2,1,10,1,1,2,0
0,1,-1,0,2,0,1,1,0,1,0
3,0,-1,0,1,0,3,6,0,1,0
2,0,-1,0,2,0,11,1,0,1,0
1,0,5,1,2,0,3,2,0,2,1
2,0,-1,0,0,0,8,1,1,2,0
9,0,-1,0,0,1,7,3,0,3,0
1,0,3,3,2,0,1,5,0,3,0
0,0,-1,0,1,1,7,2,0,1,0
0,0,-1,0,2,1,3,9,0,3,0
1,0,-1,0,2,1,8,1,0,3,0
0,0,6,1,2,1,3,1,1,1,0
0,0,-1,0,2,1,11,3,0,1,0
1,0,-1,0,2,0,3,3,0,2,0
2,-1,-1,0,0,0,7,2,1,1,0
1,0,-1,0,0,1,8,3,1,1,0
1,0,3,1,2,0,3,4,0,1,0
0,0,-1,0,0,1,1,2,0,3,0
1,0,-1,0,2,0,3,8,0,1,0
9,0,-1,0,0,0,10,2,0,3,0
2,0,-1,0,2,0,1,1,0,1,1
6,0,-1,0,0,1,7,2,0,3,0
3,0,-1,0,0,1,9,2,0,1,0
4,5,-1,0,0,1,7,2,1,1,0
0,0,2,1,2,1,6,2,0,3,0
2,1,-1,0,2,0,3,2,0,1,0
0,0,-1,0,0,1,3,5,0,3,0
1,0,-1,0,2,0,0,1,0,3,0
1,0,-1,0,0,1,7,14,0,1,0
3,0,7,2,2,0,3,2,0,1,1
1,0,3,2,2,1,7,1,0,1,1
1,0,-1,0,2,0,3,5,0,1,0
0,0,5,1,2,1,3,2,1,3,0
5,0,-1,0,0,1,7,2,0,1,0
1,0,2,1,2,1,10,1,0,1,0
5,0,11,3,2,1,10,3,0,1,0
2,0,-1,0,2,1,11,2,0,2,0
1,-1,-1,0,0,1,11,2,0,3,0
3,0,-1,0,0,0,4,3,0,3,0
0,0,-1,0,2,1,11,2,1,1,0
6,0,-1,0,2,0,3,1,1,2,1
4,0,-1,0,0,1,11,1,0,3,0
1,-1,-1,0,0,0,11,1,1,2,0
3,0,1,2,2,0,8,2,0,3,1
1,0,-1,0,2,1,3,4,1,1,0
0,0,-1,0,2,0,3,3,0,1,0
0,0,-1,0,0,1,3,3,0,3,0
0,0,-1,0,2,1,4,1,0,1,0
0,0,-1,0,2,1,10,8,0,3,0
1,0,5,3,2,1,10,3,0,3,0
4,0,-1,0,2,1,7,2,0,1,0
1,-1,-1,0,2,0,1,5,1,3,0
10,0,-1,0,2,1,1,2,0,3,0
6,-1,-1,0,0,1,11,7,0,1,0
0,0,-1,0,0,1,7,1,0,1,0
0,0,-1,0,2,1,11,2,0,3,0
1,0,-1,0,2,0,7,1,0,3,0
0,0,-1,0,2,1,4,1,0,1,0
0,-1,-1,0,0,1,10,1,1,3,0
0,0,-1,0,1,0,7,2,0,1,0
1,0,-1,0,0,0,10,5,0,1,0
10,0,-1,0,2,1,7,1,1,1,1
3,0,-1,0,2,0,7,1,0,1,1
1,0,-1,0,2,1,11,2,0,2,0
1,0,-1,0,2,0,10,2,0,1,0
1,0,-1,0,0,1,3,2,0,2,0
2,0,-1,0,2,1,6,2,0,3,0
4,1,-1,0,2,1,1,1,0,1,0
1,0,-1,0,2,1,1,4,0,2,0
0,-1,-1,0,1,0,11,6,1,1,0
1,0,13,1,2,1,3,1,1,3,0
0,0,-1,0,0,1,10,5,0,3,0
0,0,-1,0,2,0,10,6,1,1,0
2,0,-1,0,0,1,11,5,0,2,0
4,0,-1,0,0,1,10,1,0,3,0
0,0,6,2,2,0,6,1,0,3,1
0,0,-1,0,2,0,4,5,0,3,0
0,0,0,3,2,0,7,2,0,3,0
1,-1,10,1,2,1,3,1,0,1,0
2,0,-1,0,2,0,3,3,0,1,0
2,0,8,1,2,1,3,1,0,2,0
0,1,-1,0,2,1,3,2,0,1,0
0,0,-1,0,2,0,10,6,0,1,0
3,0,-1,0,0,0,3,1,0,3,0
2,-1,-1,0,2,0,3,1,0,3,1
1,0,-1,0,2,1,7,1,1,2,0
1,0,12,1,2,1,10,1,0,3,0
0,0,9,1,2,0,7,4,0,3,0
3,0,9,3,2,1,11,2,0,3,0
3,0,3,1,2,1,10,3,0,1,0
3,0,-1,0,0,1,7,2,0,3,0
2,0,3,3,2,0,6,5,0,3,1
0,1,-1,0,0,1,11,1,0,1,0
0,0,-1,0,2,1,10,2,0,3,0
0,0,-1,0,2,0,10,22,0,1,0
5,0,-1,0,2,0,3,1,0,1,0
6,0,-1,0,2,1,10,3,0,1,1
2,0,-1,0,0,1,5,2,0,1,0
0,0,-1,0,1,1,2,6,0,3,0
1,0,-1,0,2,1,1,7,0,1,0
1,0,-1,0,0,0,10,2,0,1,0
1,0,-1,0,2,0,3,1,0,1,0
1,0,-1,0,0,1,10,3,0,1,0
0,0,6,1,2,0,3,2,0,3,0
0,0,-1,0,0,1,8,1,0,3,0
1,0,-1,0,2,0,11,1,0,3,0
3,0,-1,0,0,0,4,2,0,1,0
2,0,-1,0,2,0,10,3,0,1,0
0,0,-1,0,2,0,10,4,1,3,0
4,0,-1,0,0,0,2,3,0,3,0
4,0,-1,0,2,0,10,5,0,3,0
0,0,9,1,2,1,7,2,0,1,0
1,1,3,3,1,0,9,1,0,1,1
1,0,-1,0,0,0,7,2,0,1,0
1,0,-1,0,2,0,11,1,0,1,0
1,0,-1,0,2,1,11,1,0,1,0
1,0,-1,0,2,0,11,1,1,1,0
4,0,-1,0,0,0,2,6,0,1,0
0,0,-1,0,0,1,3,11,0,1,0
2,0,-1,0,0,0,3,3,0,3,0
1,0,-1,0,0,0,1,3,0,2,0
2,-1,-1,0,2,1,7,1,0,1,0
1,0,-1,0,2,0,3,1,0,1,1
4,0,-1,0,0,1,7,5,0,1,0
0,0,3,2,2,1,8,1,0,1,0
3,0,5,1,2,1,2,1,0,3,0
0,0,-1,0,2,0,9,5,0,1,1
1,0,-1,0,0,0,10,4,0,3,0
0,0,-1,0,0,0,11,3,0,1,0
1,0,-1,0,2,0,11,2,1,1,0
1,0,-1,0,0,1,7,2,0,1,0
2,0,12,1,2,1,8,2,0,1,0
6,0,9,1,2,0,2,1,0,1,1
0,0,-1,0,2,0,4,4,0,1,0
2,0,-1,0,0,0,3,5,0,2,0
6,0,-1,0,2,0,10,1,0,1,0
1,0,-1,0,0,1,11,1,0,1,0
0,-1,-1,0,1,0,7,13,1,1,0
0,0,-1,0,1,0,11,1,0,1,0
1,0,-1,0,2,1,11,2,0,1,0
2,0,-1,0,2,0,4,1,0,1,0
2,0,-1,0,2,1,3,1,0,1,0
0,-1,4,1,2,0,10,7,1,1,0
2,1,-1,0,2,0,9,2,0,1,0
6,0,-1,0,1,0,2,1,0,1,1
0,0,-1,0,0,1,2,5,0,2,0
0,0,-1,0,1,1,11,1,0,1,0
1,0,-1,0,2,0,3,3,0,1,0
1,0,-1,0,2,1,9,1,1,1,0
2,0,5,1,2,0,7,2,0,1,0
0,0,-1,0,0,0,7,1,0,1,0
0,0,-1,0,2,0,3,3,0,1,0
1,0,6,1,2,1,8,1,0,1,0
4,0,-1,0,0,1,10,2,0,1,0
2,1,5,1,2,1,3,6,0,1,0
0,0,-1,0,2,1,1,1,0,2,0
2,0,-1,0,2,0,9,1,1,1,0
2,0,-1,0,0,1,7,4,0,1,0
0,0,4,1,1,0,7,2,0,1,0
0,0,-1,0,0,1,3,3,0,1,0
2,0,-1,0,2,1,3,3,0,2,0
1,-1,-1,0,0,0,7,3,0,3,0
1,0,6,1,2,1,11,1,0,1,0
1,-1,8,1,2,1,10,3,1,1,0
1,1,-1,0,2,0,10,4,0,1,0
1,0,-1,0,0,1,1,2,0,3,0
0,0,2,3,2,1,10,1,1,1,0
1,0,-1,0,2,1,8,1,0,1,0
7,0,-1,0,0,1,3,2,0,3,0
0,0,-1,0,0,1,2,4,0,1,0
0,0,-1,0,2,0,4,2,0,1,0
0,0,-1,0,2,0,7,2,0,1,0
0,0,-1,0,2,0,8,6,0,1,0
0,0,-1,0,2,0,9,7,0,1,0
2,0,-1,0,2,1,7,1,0,1,0
2,0,-1,0,0,1,11,1,0,1,0
2,0,-1,0,0,1,7,1,0,1,0
0,0,-1,0,2,1,7,5,0,1,0
0,0,-1,0,0,1,7,4,0,1,0
0,0,7,2,2,0,7,3,1,3,0
3,0,-1,0,2,0,7,1,0,1,0
0,0,-1,0,0,1,2,1,0,3,0
0,1,-1,0,2,1,3,5,0,2,0
0,0,-1,0,0,0,11,2,1,1,0
1,0,-1,0,2,0,3,5,0,1,0
1,0,-1,0,2,1,8,1,0,1,0
0,0,-1,0,2,1,10,1,0,1,0
1,0,9,1,2,1,3,3,0,3,0
0,0,-1,0,0,1,8,6,0,1,0
1,0,9,1,2,1,9,1,0,1,0
0,0,5,1,2,0,8,1,0,2,0
3,0,-1,0,2,0,11,1,1,3,0
1,-1,-1,0,0,1,1,2,0,3,0
2,0,-1,0,0,0,9,1,0,1,0
2,0,-1,0,0,0,10,1,0,3,1
2,0,-1,0,0,1,3,2,0,1,0
1,0,-1,0,0,1,3,2,0,3,0
2,0,-1,0,2,0,10,16,0,3,0
3,0,-1,0,2,1,7,1,0,1,0
2,0,3,1,2,1,3,4,0,1,0
10,0,-1,0,0,1,7,2,0,1,0
1,-1,-1,0,0,1,2,1,1,1,0
0,-1,-1,0,0,1,11,1,1,1,0
1,0,3,1,2,1,10,1,0,1,0
1,0,3,2,2,1,10,1,0,3,1
1,0,-1,0,1,0,3,1,0,1,0
7,0,-1,0,2,0,11,1,0,1,1
3,0,-1,0,0,1,9,3,0,1,0
0,0,5,1,2,1,3,1,1,3,0
2,0,-1,0,2,1,11,2,0,1,0
2,0,-1,0,2,0,3,4,0,1,0
1,0,-1,0,0,1,6,2,0,3,0
1,-1,-1,0,2,0,8,2,1,3,0
1,-1,-1,0,0,1,7,1,1,1,0
2,0,3,1,2,0,9,1,0,1,1
0,0,-1,0,0,1,10,3,0,1,0
0,-1,12,1,2,1,1,2,0,3,0
2,0,-1,0,0,1,11,1,0,1,0
1,0,-1,0,0,1,5,1,0,1,0
3,0,12,1,2,1,1,1,0,3,0
0,0,-1,0,2,1,10,3,0,2,0
0,0,-1,0,2,0,7,3,0,3,0
1,1,-1,0,2,0,0,4,0,1,0
1,0,-1,0,0,1,1,2,0,1,0
2,0,-1,0,0,1,10,2,0,2,0
0,0,-1,0,2,0,3,1,0,1,0
2,0,-1,0,2,0,2,1,0,1,1
0,0,-1,0,2,0,3,4,0,1,0
1,0,-1,0,2,0,10,2,1,3,0
1,0,-1,0,2,1,7,3,0,1,0
0,0,-1,0,2,1,11,1,0,1,0
0,0,-1,0,0,1,7,1,0,1,0
1,0,-1,0,2,0,1,1,0,1,0
0,0,-1,0,0,1,10,1,1,1,0
0,0,-1,0,0,1,3,2,0,1,0
0,0,-1,0,2,0,3,1,0,3,0
2,0,-1,0,0,1,2,1,0,2,0
2,0,-1,0,2,0,7,1,0,1,0
2,0,-1,0,2,0,11,2,0,1,0
2,0,5,3,1,1,8,2,0,1,0
3,0,5,3,2,1,1,1,0,2,0
0,0,4,1,2,0,1,1,1,1,0
0,0,-1,0,2,1,3,4,0,1,0
1,0,-1,0,0,0,7,1,0,1,0
0,0,-1,0,2,0,10,2,0,3,0
0,0,-1,0,2,1,11,6,0,3,0
1,0,-1,0,2,1,11,1,0,3,0
3,0,6,2,2,0,10,3,0,3,1
1,0,-1,0,2,1,10,2,0,1,0
0,0,-1,0,2,1,1,2,0,1,0
3,0,-1,0,2,1,1,2,0,3,0
0,0,9,1,2,1,7,2,0,1,0
2,0,-1,0,2,0,7,3,0,1,0
0,0,-1,0,2,0,8,2,0,1,0
1,0,-1,0,0,0,3,1,0,2,0
1,0,-1,0,0,0,7,7,0,1,0
1,0,-1,0,2,0,5,5,0,2,0
0,0,-1,0,2,0,9,2,0,1,0
0,0,-1,0,2,1,9,4,0,1,0
0,1,-1,0,0,1,1,6,0,1,0
0,0,-1,0,0,1,1,3,0,3,0
0,0,6,1,2,1,3,1,0,3,0
0,0,-1,0,2,1,1,3,1,1,0
5,0,-1,0,0,0,2,5,0,1,0
2,0,-1,0,2,0,3,3,0,1,0
0,0,-1,0,2,0,10,3,0,3,0
2,0,-1,0,2,1,6,3,0,3,0
27,0,-1,0,2,0,8,2,0,1,0
0,0,-1,0,2,0,10,6,0,1,0
3,0,-1,0,2,1,1,1,0,3,1
1,0,-1,0,0,1,7,3,0,1,0
0,0,-1,0,2,1,3,10,0,1,0
