,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
38538,38538,7,7,2,1,0,0,1,0,2,15,5,1,2,9,1,1,0
39257,39257,3,7,1,0,0,0,1,0,2,18,5,0,2,-1,0,0,0
44096,44096,5,3,1,3,0,0,0,0,2,8,7,1,4,3,6,1,0
16577,16577,8,9,2,2,0,0,0,0,2,24,7,1,1,-1,0,0,0
26577,26577,4,1,1,2,0,0,1,0,2,20,11,1,1,-1,0,0,0
40181,40181,3,1,3,2,0,0,0,0,2,5,6,0,2,-1,0,0,0
23767,23767,5,10,2,2,0,0,0,0,2,28,8,2,1,-1,0,0,0
1536,1536,4,10,1,2,0,0,1,0,0,8,5,3,2,-1,0,0,0
36238,36238,6,7,2,1,0,0,1,0,2,11,5,2,1,-1,0,0,0
21361,21361,5,3,1,3,0,0,0,0,2,18,8,0,2,-1,0,0,0
25188,25188,4,8,2,2,0,-1,1,0,2,18,11,2,2,-1,0,0,0
9604,9604,4,11,1,2,0,1,1,0,0,6,6,4,1,-1,0,0,0
28281,28281,4,11,1,2,0,0,1,1,2,29,1,3,2,8,6,1,0
11766,11766,5,7,2,0,1,0,0,0,0,20,6,1,1,-1,0,0,0
10083,10083,5,1,2,2,0,0,1,0,0,11,6,3,1,-1,0,0,0
19951,19951,5,8,1,1,0,1,0,0,2,8,8,3,4,-1,0,0,0
32569,32569,3,10,3,3,0,0,1,0,2,17,4,0,1,-1,0,0,0
11634,11634,5,4,3,2,0,0,0,0,0,19,6,0,2,-1,0,0,0
22102,22102,3,10,1,3,0,0,0,0,2,21,8,2,6,-1,0,0,0
23663,23663,3,10,2,2,0,0,1,0,2,28,8,0,5,-1,0,0,0
38137,38137,3,11,1,2,0,-1,0,1,2,15,5,1,1,11,1,1,0
21564,21564,8,1,1,2,0,0,1,0,2,19,8,0,2,-1,0,0,0
34838,34838,2,1,1,2,0,0,1,0,2,6,5,2,1,12,1,1,0
2267,2267,3,3,3,3,0,0,1,0,0,12,5,2,3,-1,0,0,0
19326,19326,7,10,2,2,0,0,0,0,2,6,8,2,4,-1,0,0,0
39768,39768,6,10,1,3,0,0,0,0,2,1,6,1,1,-1,0,0,0
12173,12173,5,7,3,0,0,0,0,0,0,20,6,0,10,-1,0,0,0
38581,38581,5,11,3,2,0,0,1,0,2,15,5,4,2,11,2,1,0
21965,21965,4,10,2,2,0,0,0,0,2,20,8,1,4,-1,0,0,0
9691,9691,8,7,1,0,0,1,0,0,0,6,6,5,3,-1,0,0,1
21415,21415,9,3,1,2,0,0,0,0,2,18,8,8,6,-1,0,0,1
42034,42034,8,4,1,3,0,0,0,0,2,28,10,1,1,6,1,2,1
33993,33993,4,8,3,3,0,0,1,0,2,30,4,1,1,-1,0,0,0
525,525,5,7,1,2,0,0,1,0,0,6,5,3,2,-1,0,0,0
37933,37933,2,6,3,1,0,0,1,0,2,14,5,1,2,-1,0,0,0
18289,18289,4,10,3,2,0,0,1,1,2,31,7,1,4,-1,0,0,0
27868,27868,4,2,3,1,0,-1,0,0,2,28,1,0,1,-1,0,0,0
39988,39988,8,3,2,3,0,0,0,0,2,3,6,4,2,-1,0,0,1
9668,9668,2,7,1,2,0,0,1,1,0,6,6,2,4,-1,0,0,0
25864,25864,6,1,1,2,0,0,1,0,2,19,11,1,1,-1,0,0,0
3435,3435,8,10,1,2,0,0,1,0,0,15,5,1,1,-1,0,0,0
35039,35039,4,1,1,3,0,0,1,0,2,6,5,1,2,11,1,1,0
18361,18361,6,2,1,2,0,2,0,0,2,31,7,1,2,-1,0,0,0
23400,23400,3,1,3,3,0,0,0,0,2,27,8,0,4,-1,0,0,0
28292,28292,8,9,2,3,0,0,1,1,2,29,1,1,1,-1,0,0,0
17058,17058,5,11,2,2,0,0,0,0,2,25,7,3,13,-1,0,0,0
38624,38624,5,3,3,3,0,-1,1,1,2,15,5,0,10,-1,0,0,0
30573,30573,4,3,3,3,0,0,1,0,2,6,2,0,8,0,2,3,0
10907,10907,4,3,1,3,0,0,1,0,0,17,6,1,2,-1,0,0,0
16788,16788,5,4,1,1,0,0,1,0,2,24,7,1,10,-1,0,0,0
8793,8793,2,7,3,2,0,0,1,0,0,4,6,1,1,-1,0,0,0
5605,5605,4,7,1,2,0,0,1,0,0,23,5,0,3,-1,0,0,0
22384,22384,7,7,1,3,0,0,0,0,2,22,8,0,2,-1,0,0,0
29227,29227,4,11,1,2,0,0,1,0,2,2,2,1,1,9,2,1,0
34149,34149,3,3,3,3,0,0,0,0,2,30,4,1,3,-1,0,0,0
1584,1584,3,1,1,2,0,0,0,1,0,8,5,2,4,-1,0,0,0
31367,31367,4,1,1,2,0,0,1,0,2,18,3,1,1,-1,0,0,1
23043,23043,3,1,1,2,1,-1,0,1,2,26,8,1,2,-1,0,0,0
23832,23832,7,7,1,1,0,0,1,0,2,29,8,1,2,-1,0,0,0
25151,25151,3,3,1,3,0,0,1,1,2,18,11,1,2,3,1,1,0
17397,17397,8,10,1,2,0,0,1,0,2,28,7,0,2,-1,0,0,0
30840,30840,4,2,3,1,1,-1,0,0,2,9,2,0,11,-1,0,0,0
1249,1249,5,3,1,3,0,0,0,0,0,8,5,0,1,-1,0,0,0
35410,35410,4,1,1,2,0,0,1,0,2,7,5,1,2,-1,0,0,0
8887,8887,2,11,3,2,0,0,1,1,0,4,6,0,1,-1,0,0,0
31530,31530,4,10,2,3,0,0,1,1,2,2,4,8,2,-1,0,0,0
36139,36139,9,11,2,2,0,0,1,0,2,11,5,1,1,-1,0,0,0
36255,36255,6,10,1,2,0,0,1,0,2,11,5,2,1,-1,0,0,0
5842,5842,3,7,1,2,0,-1,1,0,0,26,5,2,2,-1,0,0,0
20606,20606,3,3,1,3,0,0,0,0,2,12,8,0,6,-1,0,0,0
33322,33322,3,7,1,2,0,0,1,1,2,20,4,1,1,-1,0,0,0
39785,39785,8,3,1,3,0,0,0,0,2,1,6,3,1,6,1,1,0
6159,6159,3,3,2,3,0,-1,1,1,0,27,5,2,1,-1,0,0,0
42135,42135,3,3,3,3,0,0,0,0,2,3,11,1,1,-1,0,0,0
15388,15388,3,10,1,2,0,0,0,1,2,18,7,2,2,-1,0,0,0
40975,40975,4,10,1,3,0,0,0,0,2,13,8,2,2,-1,0,0,0
7221,7221,5,3,1,2,0,0,1,0,0,29,5,1,1,-1,0,0,0
10632,10632,8,10,1,0,0,0,0,0,0,16,6,1,1,-1,0,0,0
26626,26626,3,8,1,3,0,0,0,0,2,20,11,0,2,-1,0,0,0
