,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,deafult
7589,7589,5,3,1,2,0,0,1,0,0,30,5,0,1,-1,0,0,0,0
41549,41549,5,10,1,2,0,0,0,0,2,11,9,2,1,-1,0,0,1,0
38473,38473,4,5,1,3,0,0,1,0,2,15,5,2,7,-1,0,0,0,0
36437,36437,3,10,1,2,0,0,1,0,2,11,5,1,2,-1,0,0,0,0
14767,14767,7,7,1,1,0,-1,0,0,1,16,7,1,4,-1,0,0,0,0
38246,38246,3,10,3,3,0,0,1,0,2,15,5,2,4,9,4,1,0,0
11830,11830,7,9,1,2,0,0,0,1,0,20,6,2,2,-1,0,0,0,0
591,591,4,10,1,2,0,0,1,0,0,6,5,0,1,-1,0,0,0,0
16501,16501,3,10,3,2,0,0,1,0,2,23,7,1,4,-1,0,0,0,0
37099,37099,3,3,3,3,0,0,1,0,2,13,5,4,1,-1,0,0,1,0
40660,40660,8,3,1,3,0,0,1,1,2,6,8,0,4,-1,0,0,0,0
24561,24561,7,9,1,2,0,1,0,0,2,17,11,0,1,-1,0,0,0,0
32918,32918,3,7,3,2,0,0,1,0,2,17,4,3,3,-1,0,0,0,0
40637,40637,5,3,1,3,0,0,0,0,2,5,8,1,1,3,1,1,0,0
44197,44197,9,9,1,2,0,0,0,0,2,15,7,3,2,6,3,2,1,0
18332,18332,6,7,1,2,0,0,0,1,2,31,7,0,2,-1,0,0,0,0
8562,8562,3,7,1,2,0,0,1,0,0,3,6,1,1,-1,0,0,0,0
34756,34756,5,11,1,2,0,0,1,0,2,6,5,1,1,11,2,1,0,0
16404,16404,8,9,1,1,0,0,1,0,1,23,7,4,1,-1,0,0,0,0
33833,33833,7,1,1,2,0,0,1,1,2,27,4,0,1,-1,0,0,0,0
28194,28194,6,9,2,2,0,0,0,0,2,29,1,4,1,-1,0,0,0,0
24353,24353,7,11,1,2,0,0,0,0,2,17,11,4,1,3,1,1,0,0
17765,17765,2,4,3,1,0,0,0,1,2,29,7,1,4,-1,0,0,0,0
43813,43813,3,3,1,3,0,0,1,0,0,27,5,0,1,-1,0,0,0,0
14971,14971,6,5,1,2,0,0,0,0,2,16,7,1,1,-1,0,0,0,0
4673,4673,3,7,1,2,0,0,1,0,0,20,5,1,1,-1,0,0,0,0
37420,37420,2,7,3,1,0,-1,1,0,1,13,5,0,2,-1,0,0,0,0
22953,22953,6,1,1,2,0,0,0,0,2,26,8,1,4,-1,0,0,0,0
42557,42557,3,3,1,3,0,0,0,0,2,28,12,2,3,-1,0,0,1,0
1842,1842,3,7,1,2,0,0,1,1,0,9,5,1,1,-1,0,0,0,0
10915,10915,4,7,3,3,0,0,0,0,0,17,6,5,5,-1,0,0,0,0
15089,15089,2,6,3,2,0,0,1,0,2,17,7,0,1,-1,0,0,0,0
16565,16565,7,5,1,0,0,0,1,0,2,24,7,1,1,-1,0,0,0,0
10417,10417,6,7,1,2,0,0,1,0,0,12,6,10,2,-1,0,0,1,0
